company_inn,company_name,number_of_cases_client,prec_number_active_cases_client,perc_win_cases_client,per_lose_cases_client,sum_of_compensation_win_per_case_client,sum_of_compensation_lose_per_case_client,perc_case_type_6_on_client,perc_case_type_5_on_client,number_of_cases_defendant,number_of_cases_witness,prec_number_active_cases_defendant,perc_win_cases_defendant,per_lose_cases_defendant,sum_of_compensation_win_per_case_defendant,sum_of_compensation_lose_per_case_defendant,perc_case_type_6_on_defendant,perc_case_type_5_on_defendant,perc_case_type_1_on_defendant,prec_number_active_cases_witness,perc_win_cases_witness,per_lose_cases_witness,sum_of_compensation_win_per_case_witness,sum_of_compensation_lose_per_case_witness,perc_case_type_5_on_witness,perc_case_type_6_on_witness,perc_case_type_90_on_client,perc_case_type_73_on_client,perc_case_type_1_on_client,perc_case_type_90_on_defendant,perc_case_type_73_on_defendant,perc_case_type_1_on_witness,perc_case_type_3_on_defendant,perc_case_type_4_on_client,perc_case_type_4_on_defendant,perc_case_type_3_on_client,perc_case_type_90_on_witness,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,lt_liabilities_diff,st_liabilities_diff,balance_diff,current_ratio,is_bankrupt
2104000168,СПК им. Карла Маркса,2.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,1.821,224.004,0.0,1.45,23.548999999999978,0.008128956225950165,0
2107004611,"СПК ""Янгильдинский""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.14285714285714285,0.0,0.2060142857142857,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,8.802,8.967,0.0,8.802,-0.7270000000000003,0.9805057368831457,1
2111000271,"СПК ""Бичуринский""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,4.491,5.536,0.0,4.491,-0.5860000000000003,0.8097728092318789,1
2111008200,"МУП ""Городок""",5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.25,0.05,0.1614401225,0.0154578505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,4.217,2.194,0.0,3.808,1.785,1.9133393829401089,1
2226001190,"ОАО ""Бийский КХП""",118.0,0.06779661016949153,0.2542372881355932,0.0,69.52315604177967,0.0,0.4152542372881356,0.09322033898305085,71.0,24.0,0.0,0.4084507042253521,0.0,0.17536052929577461,0.0,0.9295774647887324,0.014084507042253521,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.1271186440677966,0.0,0.3644067796610169,0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,9842.836,430.666,9941.793,0.0,4.088999999999999,-1.6270000000004075,1.033364068871612,1
2256002057,Локтевское райпо,6.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.006666666666666667,0.6666666666666666,0.16666666666666666,5.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,1.833,2.601,0.0,0.30299999999999994,-0.2709999999999999,0.7020298736116432,1
2266005106,Плоскосеминское МУПКХ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0015,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.051,0.364,0.0,-0.020999999999999998,-0.02300000000000002,0.13636363636363635,0
2312011001,"ОАО ""Завод СМиК""",15.0,0.0,0.3333333333333333,0.0,0.23048469666666668,0.0,0.9333333333333333,0.06666666666666667,25.0,2.0,0.0,0.28,0.08,0.2925663316,0.12487199039999998,0.84,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,0.025,0.246,0.0,-4.877999999999999,-6.718999999999999,0.09765625,0
2318010808,"ОАО ""Лазаревский хлебозавод""",5.0,0.0,0.4,0.0,0.003748124,0.0,0.6,0.4,7.0,2.0,0.42857142857142855,0.42857142857142855,0.0,0.3215759357142857,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,38.421,19.128,14.339,2.0249999999999986,6.7669999999999995,-0.3879999999999999,4.0106627639556764,1
2346012846,"ООО ""Новый дом Павловского райпо""",1.0,0.0,1.0,0.0,0.00304,0.0,1.0,0.0,26.0,1.0,0.0,0.5384615384615384,0.0,0.0520592203846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,13.833,4.153,0.0,-1.0,-9.283999999999999,3.322844102810474,1
2347009476,Приморско-Ахтарское РАЙПО,5.0,0.0,0.2,0.0,0.0,0.0,0.8,0.2,73.0,0.0,0.0,0.5342465753424658,0.0,0.04280594808219177,0.0,0.9726027397260274,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,80.249,23.423,0.0,-0.03300000000000125,-5.808000000000003,3.4246148593863355,1
2465002653,"АО ""ВОДСТРОЙ""",59.0,0.01694915254237288,0.2033898305084746,0.0,4.732208220847458,0.0,0.7796610169491526,0.1016949152542373,54.0,7.0,0.0,0.16666666666666666,0.0,0.1401071272222222,0.0,0.7222222222222222,0.24074074074074073,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.11864406779661017,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,2019,0.0,34.938,60.193,0.0,-24.775,-23.929000000000002,0.5803365280799961,0
2508012923,"АО ""НМРП""",220.0,0.0,0.04090909090909091,0.0,0.0231688655,0.0,0.8818181818181818,0.06363636363636363,100.0,5.0,0.0,0.09,0.0,1.4092955658,0.0,0.85,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.00909090909090909,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,69.513,232.619,460.647,-30.744,46.400000000000006,-26.013000000000034,0.6558719394256465,1
2536163593,"АО ""ВЛАДФАРМ""",11.0,0.0,0.2727272727272727,0.0,0.12290680818181819,0.0,1.0,0.0,5.0,2.0,0.0,0.4,0.0,0.130839682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2020,4.995,1.189,40.108,-0.8499999999999996,-0.389,-0.6750000000000043,0.1541452714492248,0
2611005373,"МУП КМР СК БОН ""Бытсервис""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,18.559,19.407,0.0,-0.11999999999999744,-0.2339999999999982,0.9558119173919761,0
2629005857,"МУП города Лермонтова ""Управление ЖКХ""",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.0,5.0,0.0,0.3333333333333333,0.0,0.06859723333333333,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,18.45,18.499,0.0,-1.115000000000002,-11.618000000000002,0.9968123615538386,1
2719008034,"МУП УМР ""Мариинский ТЭК""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,21.088,4.89,0.0,0.5160000000000018,-0.07500000000000018,4.303673469387756,0
2721208520,"ООО ""ИК БЛАГОВЕЩЕНСКОГО ППЖТ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0.05,6.242,80.027,0.05,0.7699999999999996,0.953000000000003,0.07861364119094917,1
2814002385,"МУП ""Рынок""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,0.197,0.646,0.0,-0.641,0.03500000000000003,0.3003048780487805,0
2901137759,Архангельское областное Потребительское общество,30.0,0.0,0.26666666666666666,0.0,1.1730779043333335,0.0,0.8666666666666667,0.06666666666666667,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.06666666666666667,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2016,0.0,8.777,95.283,0.0,-0.3240000000000016,3.2319999999999993,0.09210540123618732,0
2907015620,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,3.544,4.052,0.0,-0.007000000000000117,-0.20999999999999996,0.8724766125061547,0
2912005987,"МУП ""Благоустройство""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.006782215,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,0.281,0.281,0.0,0.038000000000000034,-0.03199999999999997,0.9656357388316151,0
3212001450,"СПК ""Овстуг""",5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,0.0,0.17073170731707318,0.0,5.013756246829269,0.0,0.8780487804878049,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,31.53,43.546,75.086,-6.043999999999997,15.875999999999998,-7.253,0.9997336742303183,1
3217002312,"СПК ""Победа""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,0.0,0.0,12.619,0.0,0.0,0.0,0.0,1
3250519362,"ООО ""ЭкоФрио""",8.0,0.125,0.25,0.0,0.51208575,0.0,0.625,0.375,36.0,1.0,0.027777777777777776,0.2222222222222222,0.0,0.08830409027777777,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,640.697,1119.753,465.96,-414.51300000000003,730.04,-596.932,3.7780329205742857,1
3321004436,МУП ЖКХ г. Костерево,21.0,0.0,0.3333333333333333,0.0,0.06158042523809523,0.0,1.0,0.0,10.0,1.0,0.0,0.6,0.0,0.448029777,0.0,0.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,53.937,16.39,0.0,6.268000000000001,1.6450000000000014,3.2888414634146335,0
3403029061,"МП ""ВЫМПЕЛ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.9111111111111111,0.0,0.028153570222222223,0.0,0.8888888888888888,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,2016,0.0,1.519,0.643,0.0,0.20699999999999985,0.523,2.3261868300153137,1
3436108015,"КПКГ ""Гранд""",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,13.705,8.327,10.18,4.368,-7.236000000000001,-18.152,2.162119725220805,1
3501000166,"МУП ""В и В""",476.0,0.004201680672268907,0.48739495798319327,0.0,0.8072955849159659,0.0,0.9390756302521008,0.029411764705882353,89.0,49.0,0.0,0.2808988764044944,0.011235955056179775,0.7306806349438203,0.001420792359550562,0.9775280898876404,0.02247191011235955,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.3673469387755102,0.5714285714285714,0.0,0.0,0.031512605042016806,0.0,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,2020,0.0,10.674,21.997,0.0,-1.3079999999999998,-1.3790000000000013,0.48502749125278316,0
3503004631,"МУП ""Белозерское АТП""",5.0,0.0,0.2,0.0,0.011874,0.0,1.0,0.0,12.0,0.0,0.0,0.08333333333333333,0.0,0.2685860625,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,6.718,0.967,0.0,0.23599999999999977,-2.556,6.876151484135107,1
3505003270,"СПК колхоз ""Н-Кулое""",8.0,0.0,0.5,0.0,0.0,0.0,0.75,0.25,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,2020,138.87,27.978,300.065,117.62,-1.9619999999999997,128.971,0.5560209947513123,0
3507005160,"КХ ""Север""",3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,9.0,1.0,0.0,0.2222222222222222,0.0,1.0498060633333333,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,14.979,14.753,0.0,-1.181000000000001,0.0,-7.301,20.0,0
3517003250,"Колхоз ""Шевденицкий""",4.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,16.0,1.0,0.0,0.1875,0.0625,0.0950582875,0.0,0.8125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,3.994,5.487,18.724,0.0,-3.8260000000000005,-3.8249999999999993,0.5060851926977687,0
3525092769,"ГП ВО ""Агропродагентство""",225.0,0.0,0.2,0.0,0.3748701514222223,0.0,0.8266666666666667,0.013333333333333334,25.0,11.0,0.0,0.12,0.0,1.7058947016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0044444444444444444,0.0,0.04888888888888889,0.0,0.0,0.6363636363636364,0.0,0.0044444444444444444,0.0,0.10222222222222223,0.0,2014,37.451,436.97,602.464,-40.383,-6.946999999999946,-103.38499999999999,0.7874547283368245,1
3525119121,"ПК ""ВМК""",56.0,0.0,0.2857142857142857,0.0,0.17093184446428572,0.0,0.5357142857142857,0.44642857142857145,23.0,12.0,0.13043478260869565,0.08695652173913043,0.0,0.004347826086956522,0.0,0.7391304347826086,0.17391304347826086,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.017857142857142856,0.0,0.0,0.043478260869565216,0.0,0.5833333333333334,0.0,0.0,0.043478260869565216,0.0,0.08333333333333333,2020,5.172,288.409,2494.345,0.5329999999999995,13.325999999999965,170.5079999999998,0.11769816245081395,0
3525203863,"ООО ""ЗПК-Инвест""",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,1.728,1.82,0.0,0.41100000000000003,1.472,0.9442622950819671,0
3525349527,"ПК ""ВОЛОГОДСКАЯ ТРАПЕЗА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,6.505,5.449,0.0,-0.5049999999999999,0.9239999999999995,1.1916101850155707,0
3612007110,"МУП ""Кантемировское ПАП""",1.0,0.0,1.0,0.0,0.11742772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,160.965,155.765,0.0,119.412,116.87299999999999,1.033317284545017,0
3628000833,Сельхозартель им. Ленина,32.0,0.0,0.875,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.42857142857142855,0.0,0.38298616571428573,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,1.537,52.829,54.194,1.537,52.829,-6.7989999999999995,1.0029887093203453,1
