,inn,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,okei
100,6907010474,2013,0.0,7470741,5635748,383
101,6105007117,2013,0.0,2904,6574,384
102,3503004631,2013,0.0,4061,5391,384
103,6727003132,2013,16803.0,9592,28833,384
104,1659050559,2013,0.0,20,752,384
105,6725005494,2013,104535.0,989841,1313444,384
106,7617000557,2013,491.0,3124,4931,384
107,2347009476,2013,0.0,93218,83689,384
108,6154086295,2013,473.0,14943,16932,384
109,6102001565,2013,0.0,3471,4276,384
110,5012012970,2013,0.0,1547,1033,384
111,1508000122,2013,0.0,19481,28904,384
112,6426003812,2013,0.0,2435,5907,384
113,3250519362,2013,113151.0,18216,91801,384
114,5437101295,2013,10710.0,0,27166,384
115,2107004611,2013,904.0,253,3922,384
116,6453113557,2013,391.0,6917,7755,384
117,1701050442,2013,0.0,540,7543,384
118,3726003720,2013,61.0,791,4385,384
119,5404283138,2013,0.0,48909,79604,384
120,1822000100,2013,0.0,7920,12591,384
121,7730139946,2013,0.0,14376,37179,384
122,7701223216,2013,10540.0,4876,5111,384
123,5610007430,2013,0.0,512886,504349,384
124,7724793607,2013,34000.0,1106184,1196314,384
125,2901137759,2013,0.0,3768,89601,384
126,7730565969,2013,0.0,116405,254714,384
127,2907015620,2013,0.0,1157,1121,384
128,5620006322,2013,12362.0,10675,70727,384
129,3517003250,2013,4691.0,15348,41355,384
130,4703105501,2013,0.0,205,205,384
131,6443017981,2013,0.0,205,242,384
132,3628000833,2013,1537.0,52829,54194,384
133,7006005167,2013,0.0,8122,23152,384
134,1435087440,2013,0.0,3678,6580,384
135,7707705992,2013,0.0,93205,389755,384
136,3501000166,2013,0.0,5646,27168,384
137,1645020900,2013,0.0,6657,6657,384
138,3525119121,2013,1939.0,188009,1051784,384
139,5638055144,2013,0.0,196,85,384
140,7447178533,2013,0.0,753,832,384
141,3403029061,2013,0.0,521,223,384
142,7621009707,2013,0.0,20920,33352,384
143,6320008472,2013,0.0,23204,13706,384
144,6900000290,2013,1564.0,146936,271486,384
145,3904049710,2013,6000.0,446,15682,384
146,2611005373,2013,0.0,14831,16148,384
147,4521003135,2013,3981.0,2311,7792,384
148,2226001190,2013,4844539.0,331535,5249228,384
149,2465002653,2013,0.0,212584,241577,384
150,6730010179,2013,4.0,6187,9979,384
151,6452018325,2013,87.0,99,3093,384
152,6658410536,2013,4.0,94,2536,384
153,2508012923,2013,69513.0,232619,460647,384
154,7714149601,2013,140863.0,240380,265929,384
155,5406339932,2013,2791.0,261555,243288,384
156,5402511357,2013,0.0,23217,29233,384
157,3212001450,2013,42911.0,18633,100439,384
158,5530000076,2013,9298.0,65496,167211,384
159,5504002704,2013,0.0,13289,14921,384
160,4813000036,2013,2433.0,39775,53081,384
161,1411004211,2013,74399.0,57566,177828,384
162,6636002484,2013,0.0,3361,4340,384
163,1302000640,2013,3698.0,22189,25918,384
164,5028024427,2013,0.0,59825,48360,384
165,5045021088,2013,398.0,1176,2613,384
166,4347021100,2013,0.0,880,720,384
167,6205005875,2013,0.0,1617,3063,384
168,7725029923,2013,444.0,115599,173778,384
169,7736609147,2013,0.0,118358,129617,384
170,2111000271,2013,0.0,4491,5536,384
171,7701651532,2013,356.0,232429,215359,384
172,2629005857,2013,0.0,18450,18499,384
173,3525092769,2013,77834.0,443917,705849,384
174,6627020656,2013,0.0,4201,4411,384
175,1656033107,2013,0.0,23924,10153,384
176,5612078066,2013,0.0,9591,8001,384
177,4507002588,2013,0.0,250,459,384
178,8909000186,2013,42.0,15445,29608,384
179,7727656060,2013,0.0,4806,4932,384
180,5414100369,2013,0.0,242,91013,384
181,6732030100,2013,0.0,115381,115383,384
182,4029028408,2013,0.0,24,89,384
183,5501003731,2013,0.0,600,14132,384
184,3505003270,2013,17537.0,16678,79453,384
185,7725239857,2013,0.0,447347,1366998,384
186,5501078737,2013,0.0,315084,441971,384
187,1001003743,2013,0.0,1080,4399,384
188,2318010808,2013,60.0,5366,13111,384
189,8908001998,2013,0.0,33148,43124,384
190,2346012846,2013,0.0,18521,20465,384
191,5009033730,2013,1938876.0,1176824,4768796,384
192,2111008200,2013,0.0,409,409,384
193,5508000722,2013,0.0,236772,14372,384
194,5044075933,2013,6.0,30274,10116,384
195,7326037640,2013,27598.0,52662,90909,384
196,7104008631,2013,978.0,3885,21722,384
197,2719008034,2013,0.0,21088,4890,384
198,2814002385,2013,0.0,644,860,384
199,4501002616,2013,0.0,31178,1978,384
200,7814290213,2013,5000.0,2229,34579,384
201,7731509371,2013,0.0,12345,12345,384
202,7224008489,2013,2830.0,55011,193555,384
203,3436108015,2013,0.0,15094,16578,384
204,7415064205,2013,0.0,10485,3278,384
205,3612007110,2013,0.0,22275,22426,384
206,6454050638,2013,154945.0,27482,183719,384
207,2266005106,2013,0.0,130,1540,384
208,3851005241,2013,0.0,4848,55089,384
209,7453079153,2013,0.0,8,18,384
210,7708570018,2013,65500.0,32,181017,384
211,6012000239,2013,786.0,430,3773,384
212,2256002057,2013,0.0,2289,6499,384
213,6105002983,2013,0.0,7089,14017,384
214,4712040346,2013,0.0,99883,107518,384
215,7455005950,2013,38411.0,4198,45890,384
216,6623043878,2013,0.0,4846,4541,384
217,7722651420,2013,80.0,456577,455777,384
218,2912005987,2013,0.0,495,458,384
219,2312011001,2013,0.0,4903,6965,384
220,5501003731,2017,0.0,206,9206,384
221,3501000166,2017,0.0,11179,22941,384
222,5030002212,2017,95507.0,6827,119730,384
223,3321004436,2013,0.0,44091,14550,384
224,2536163593,2013,9595.0,929,39857,384
225,7610044996,2013,27106.0,16579,41540,384
226,4321000070,2013,1288.0,17426,47465,384
227,4604000730,2017,0.0,44,574,384
228,2465002653,2017,0.0,51779,76710,384
229,5530000076,2017,0.0,2142,17699,384
230,4521003135,2017,0.0,1988,5110,384
231,6105007117,2017,0.0,1853,5403,384
232,1508000122,2017,0.0,16790,30290,384
233,5404263460,2017,0.0,0,0,384
234,4507002588,2017,0.0,6456,6665,384
235,6320008472,2017,0.0,25128,14385,384
236,5837068476,2017,0.0,5185,6081,384
237,6154086295,2017,2117.0,1795,7412,384
238,5437101295,2017,4477.0,18111,54984,384
239,2347009476,2017,0.0,80282,29231,384
240,3851005241,2017,0.0,2440,63717,384
241,4029028408,2017,0.0,36,2,384
242,2256002057,2017,0.0,1530,2872,384
243,3628000833,2017,0.0,0,0,384
244,1656033107,2017,0.0,7865,6876,384
245,1435087440,2017,331.0,1119,4800,384
246,7453079153,2017,0.0,231,2307,384
247,6140019517,2017,0.0,2730,8533,384
248,5902141369,2017,0.0,24938,10024,384
249,7722651420,2017,42000.0,825112,857892,384
250,1822000100,2017,0.0,6347,756,384
251,7728812071,2017,534107.0,297748,832973,384
252,6730010179,2017,0.0,3737,6283,384
253,7708570018,2017,65350.0,215,181372,384
254,2111008200,2017,0.0,11667,9,384
255,5508000722,2017,0.0,227858,5704,384
256,7724793607,2017,0.0,794875,265966,384
257,7802646458,2017,0.0,0,27,384
258,3250519362,2017,1055210.0,389713,1062892,384
259,1429006530,2017,0.0,147399,218592,384
260,5414100369,2017,0.0,99,91320,384
261,6725005494,2017,1236116.0,119503,1376217,384
262,7814290213,2017,0.0,3499,71038,384
263,7415064205,2017,0.0,7166,843,384
264,1645020900,2017,0.0,38357,38357,384
265,5945001214,2017,102.0,72075,31336,384
266,1411004211,2017,0.0,0,0,384
267,6907010474,2017,0.0,13098,5050,384
268,2907015620,2017,0.0,3551,4262,384
269,6627020656,2017,0.0,5897,6491,384
270,2814002385,2017,0.0,883,509,384
271,1659050559,2017,0.0,536,270,384
272,3525092769,2017,0.0,448401,546775,384
273,5009033730,2017,1141123.0,4356085,6015530,384
274,1609004518,2017,0.0,312,1970,384
275,2629005857,2017,0.0,21541,9482,384
276,7224008489,2017,0.0,85467,83975,384
277,7842353970,2017,7.0,7850,19932,384
278,3507005160,2017,16160.0,14753,7301,384
279,3525349527,2017,0.0,1980,2364,384
280,7725781273,2017,1240.0,56524,47638,384
281,7707705992,2017,13417.0,118531,428146,384
282,1203000142,2017,252652.0,165670,493782,384
283,5838011899,2017,172.0,13152,9711,384
284,7701839238,2017,1634.0,217084,404261,384
285,6732030100,2017,0.0,187370,187717,384
286,2611005373,2017,0.0,18559,19407,384
287,2104000168,2017,987.0,207,169066,384
288,6012000239,2017,764.0,445,1001,384
289,4321000070,2017,0.0,30883,11197,384
290,7703065332,2017,104013.0,2456,115708,384
291,2266005106,2017,0.0,72,387,384
292,6658410536,2017,0.0,4633,11033,384
293,7725239857,2017,0.0,303688,1381621,384
294,4347021100,2017,0.0,66,117,384
295,3212001450,2017,31530.0,43546,75086,384
296,6636002484,2017,0.0,4910,6833,384
297,4509006482,2017,35720.0,4151,40011,384
298,4703105501,2017,0.0,86,557,384
299,5612078066,2017,0.0,3500,502,384
300,1001003743,2017,0.0,8379,9481,384
301,6662111440,2017,0.0,2956,2908,384
302,4523004705,2017,0.0,2181,0,384
303,7731509371,2017,0.0,14935,32136,384
304,5406339932,2017,0.0,154074,205,384
305,3612007110,2017,0.0,26127,26744,384
306,5501078737,2017,0.0,348043,136978,384
307,5044075933,2017,0.0,34622,911,384
308,2226001190,2017,9842836.0,426577,9943420,384
309,6623043878,2017,0.0,4784,4108,384
310,8901998318,2017,0.0,259,259,384
311,2346012846,2017,0.0,15013,2969,384
312,7717783534,2017,0.0,4352,57397,384
313,7736187086,2017,0.0,7816,3286,384
314,2536163593,2017,4095.0,3833,41123,384
315,3904049710,2017,3510.0,340,28800,384
316,3814022520,2017,0.0,8823,21587,384
317,7447178533,2017,0.0,1420,2163,384
318,5230002690,2017,4084.0,7382,12166,384
319,7701651532,2017,12570.0,171346,153211,384
320,3505003270,2017,36450.0,21614,147860,384
321,1020010136,2017,0.0,36750,14769,384
322,7701038326,2017,0.0,2917,3211,384
323,4712040346,2017,0.0,111018,138384,384
324,3503004631,2017,0.0,5694,5835,384
325,1701050442,2017,0.0,3260,6429,384
326,2508012923,2017,98009.0,331690,532819,384
327,9102060446,2017,33350.0,168422,272612,384
328,3403029061,2017,0.0,2267,185,384
329,7621009707,2017,0.0,75939,37942,384
330,5638055144,2017,0.0,1176,124,384
331,3525203863,2017,0.0,1317,348,384
332,3726003720,2017,0.0,1397,6244,384
333,7006005167,2017,0.0,17946,23902,384
334,2318010808,2017,32.0,15377,8944,384
335,3525119121,2017,3211.0,250543,2009906,384
336,8617004112,2017,0.0,4853,6230,384
337,6452018325,2017,0.0,43,2568,384
338,8908001998,2017,0.0,6012,97285,384
339,1514013426,2017,0.0,58334,21388,384
340,6900000290,2017,0.0,75258,213294,384
341,7713345804,2017,0.0,3533,2557,384
342,6454050638,2017,125.0,426578,274643,384
343,7725029923,2017,3396.0,111977,116452,384
344,5610007430,2014,504970.0,47921,544180,384
345,6732030100,2014,0.0,213517,218338,384
346,7724793607,2014,0.0,1697707,1783751,384
347,3403029061,2014,0.0,1081,143,384
348,2266005106,2014,0.0,49,1440,384
349,4501002616,2014,0.0,31189,514,384
350,1609004518,2014,0.0,480,1690,384
351,7730565969,2014,0.0,257382,297380,384
352,6730010179,2014,4.0,7344,11352,384
353,7453079153,2014,0.0,238,429,384
354,2508012923,2014,180481.0,107777,365445,384
355,5404263460,2014,0.0,1,10,384
356,6907010474,2014,0.0,9263182,5340100,383
357,1001003743,2014,0.0,296,6295,384
358,6012000239,2014,784.0,503,2941,384
359,6636002484,2014,0.0,4779,5828,384
360,6658410536,2014,0.0,3463,5939,384
361,3525119121,2014,2153.0,163848,1261932,384
362,6725005494,2014,104477.0,1238259,1555048,384
363,2346012846,2014,0.0,15694,17629,384
364,3612007110,2014,0.0,22205,22662,384
365,3436108015,2014,0.0,17321,19161,384
366,6320008472,2014,0.0,24750,14377,384
367,7841475679,2014,360.0,272,285,384
368,2907015620,2014,0.0,1233,1554,384
369,1822000100,2014,0.0,7793,524,384
370,2611005373,2014,0.0,16452,17640,384
371,7731509371,2014,0.0,8568,13869,384
372,1656033107,2014,0.0,24998,9050,384
373,5028024427,2014,0.0,78038,71751,384
374,5501003731,2014,0.0,379,12811,384
375,6452018325,2014,110.0,217,2892,384
376,8617004112,2014,0.0,666,1691,384
377,5414100369,2014,0.0,82,91303,384
378,5404283138,2014,7015.0,26463,65822,384
379,6205005875,2014,0.0,1536,2990,384
380,6454050638,2014,236118.0,49244,196717,384
381,5009033730,2014,2325368.0,989050,5243896,384
382,7224008489,2014,1809.0,68524,191153,384
383,6154086295,2014,3192.0,2202,7109,384
384,1645020900,2014,0.0,23050,23050,384
385,6900000290,2014,1680.0,115728,244898,384
386,7701839238,2014,166.0,124668,185968,384
387,7701651532,2014,564.0,215377,221884,384
388,3250519362,2014,808725.0,103995,616767,384
389,7736609147,2014,0.0,177652,189961,384
390,5508000722,2014,0.0,238492,13575,384
391,1302000640,2014,3698.0,22189,25918,384
392,4029028408,2014,0.0,39,85,384
393,7701038326,2014,0.0,4647,5342,384
394,7725239857,2014,0.0,415003,1366886,384
395,5620006322,2014,12742.0,12675,19770,384
396,7610044996,2014,110.0,33642,36983,384
397,1411004211,2014,60718.0,56304,166188,384
398,4509006482,2014,55520.0,5104,62128,384
399,1435087440,2014,0.0,3231,7658,384
400,8909000186,2014,0.0,20022,30838,384
401,2226001190,2014,9819494.0,370725,10263393,384
402,5406339932,2014,2791.0,256735,216402,384
403,6627020656,2014,0.0,4014,4363,384
404,2111008200,2014,0.0,4217,2194,384
405,2347009476,2014,0.0,84909,67142,384
406,7701568235,2014,0.0,85686,83406,384
407,2312011001,2014,0.0,25,246,384
408,5638055144,2014,0.0,188,89,384
409,5945001214,2014,102.0,77357,28418,384
410,3501000166,2014,0.0,8634,26711,384
411,7727656060,2014,0.0,462123,462421,384
412,6426003812,2014,0.0,2351,4236,384
413,9102060446,2014,38443.0,78200,107486,384
414,4703105501,2014,0.0,1,1,384
415,4347021100,2014,0.0,1515,895,384
416,6623043878,2014,0.0,4656,4277,384
417,5501078737,2014,0.0,399350,533068,384
418,4521003135,2014,3373.0,2895,8014,384
419,5504002704,2014,0.0,6121,6688,384
420,7701223216,2014,10540.0,4477,4247,384
421,6105002983,2014,0.0,5153,12674,384
422,5437101295,2014,15928.0,0,33071,384
423,3628000833,2014,1440.0,63122,49409,384
424,8901998318,2014,0.0,391,391,384
425,7717783534,2014,0.0,531,51925,384
426,2104000168,2014,3492.0,93,105271,384
427,3726003720,2014,0.0,920,4683,384
428,3517003250,2014,3994.0,9313,22549,384
429,7006005167,2014,0.0,19369,33417,384
430,7722651420,2014,43000.0,560766,603748,384
431,2536163593,2014,9095.0,2274,42585,384
432,1659050559,2014,0.0,366,330,384
433,7326037640,2014,0.0,72862,83846,384
434,7104008631,2014,0.0,4788,12579,384
435,5230002690,2014,12190.0,11888,37798,384
436,7455005950,2014,43478.0,6209,55777,384
437,2912005987,2014,0.0,319,419,384
438,2721208520,2014,0.0,45016,115196,384
439,7708570018,2014,65500.0,54,181071,384
440,3212001450,2014,40643.0,27097,90094,384
441,6727003132,2014,16712.0,8000,20970,384
442,7713345804,2014,0.0,8995,7891,384
443,5902141369,2014,0.0,25147,10961,384
444,4321000070,2014,938.0,19159,47332,384
445,2901137759,2014,0.0,5559,92520,384
446,1508000122,2014,0.0,19541,29321,384
447,3503004631,2014,0.0,4454,4227,384
448,7814290213,2014,0.0,2895,34072,384
449,2318010808,2014,51.0,5959,11791,384
450,2814002385,2014,0.0,505,706,384
451,7725029923,2014,2581.0,137440,200782,384
452,4523004705,2014,0.0,5840,5373,384
453,5012012970,2014,0.0,2942,1260,384
454,6443017981,2014,0.0,232,232,384
455,7714149601,2014,91039.0,321199,191025,384
456,3321004436,2014,0.0,47669,14745,384
457,3505003270,2014,13661.0,18416,91406,384
458,7707705992,2014,0.0,93230,389853,384
459,6105007117,2014,0.0,2261,6000,384
460,3851005241,2014,0.0,2416,69821,384
461,6140019517,2014,0.0,1209,9049,384
462,3904049710,2014,6000.0,270,16299,384
463,4507002588,2014,0.0,263,472,384
464,2465002653,2014,0.0,63670,95167,384
465,4813000036,2014,2433.0,45373,41437,384
466,8908001998,2014,0.0,3416,80361,384
467,5402511357,2014,0.0,22298,28409,384
468,7447178533,2014,0.0,1667,1863,384
469,1701050442,2014,0.0,530,7220,384
470,2256002057,2014,0.0,2016,5356,384
471,2107004611,2014,904.0,377,4046,384
472,6102001565,2014,0.0,3471,4276,384
473,7621009707,2014,0.0,28467,28616,384
474,4712040346,2014,0.0,83502,104435,384
475,2629005857,2014,0.0,22483,20602,384
476,3525092769,2014,37451.0,436970,602464,384
477,7453079153,2015,0.0,186,606,384
478,5508000722,2015,0.0,239185,12808,384
479,5414100369,2015,0.0,82,91303,384
480,2318010808,2015,39.0,7988,11299,384
481,3814022520,2015,0.0,0,0,383
482,2912005987,2015,0.0,243,313,384
483,5620006322,2015,8855.0,11845,19980,384
484,4509006482,2015,55520.0,3008,61455,384
485,7842353970,2015,0.0,13390,24655,384
486,1659050559,2015,0.0,132,695,384
487,6105007117,2015,0.0,2040,5912,384
488,6454050638,2015,685.0,348421,189385,384
489,7725781273,2015,0.0,56210,46253,384
490,5501078737,2015,8000.0,371202,518804,384
491,6627020656,2015,0.0,4901,5422,384
492,4604000730,2015,0.0,3,304,384
493,7701839238,2015,322.0,137058,249212,384
494,2107004611,2015,0.0,0,2765,384
495,1435087440,2015,0.0,1950,6482,384
496,7224008489,2015,825.0,47497,159403,384
497,9102060446,2015,39591.0,42141,158808,384
498,5638055144,2015,0.0,401,103,384
499,3321004436,2015,0.0,53937,16390,384
500,1656033107,2015,0.0,18856,11534,384
501,2111008200,2015,0.0,9650,1030,384
502,7701651532,2015,1090.0,188350,196933,384
503,7727656060,2015,0.0,649582,650867,384
504,7714149601,2015,91039.0,322666,122209,384
505,7610044996,2015,110.0,34186,36690,384
506,1822000100,2015,0.0,7793,423,384
507,5501003731,2015,0.0,230,13309,384
508,6105002983,2015,0.0,8550,1307,384
509,5530000076,2015,7098.0,19482,58851,384
510,2346012846,2015,0.0,14833,13437,384
511,6730010179,2015,4.0,6495,10594,384
512,7736609147,2015,0.0,178978,193502,384
513,6725005494,2015,106111.0,1447873,1676371,384
514,8617004112,2015,0.0,417,1145,384
515,7326037640,2015,0.0,33908,43908,384
516,4507002588,2015,0.0,2005,2214,384
517,7455005950,2015,57827.0,36051,89383,384
518,2508012923,2015,151418.0,215947,470165,384
519,4813000036,2015,3519.0,122502,45384,384
520,7707705992,2015,11761.0,120519,428879,384
521,3904049710,2015,3510.0,267,25113,384
522,2611005373,2015,0.0,18432,19632,384
523,3525349527,2015,0.0,1362,1723,384
524,3851005241,2015,0.0,3770,69515,384
525,2226001190,2015,9844742.0,409359,10327253,384
526,6658410536,2015,0.0,5612,5622,384
527,6727003132,2015,0.0,26288,6772,384
528,2111000271,2015,0.0,0,10,384
529,7841475679,2015,360.0,83,240,384
530,6732030100,2015,0.0,206677,212250,384
531,7006005167,2015,0.0,20917,29175,384
532,7708570018,2015,65500.0,37,181100,384
533,2629005857,2015,0.0,19921,12293,384
534,7730565969,2015,11661.0,103235,71746,384
535,7415064205,2015,0.0,4278,3889,384
536,1609004518,2015,0.0,480,1690,384
537,3628000833,2015,0.0,0,0,384
538,6102001565,2015,0.0,3500,0,384
539,3507005160,2015,16160.0,13339,7301,384
540,4321000070,2015,938.0,18401,44213,384
541,5612078066,2015,3638.0,4814,3241,384
542,5406339932,2015,0.0,340525,252802,384
543,6907010474,2015,0.0,8839,5456,384
544,1411004211,2015,60095.0,52238,164026,384
545,1701050442,2015,0.0,739,6766,384
546,4521003135,2015,2763.0,1357,7192,384
547,6012000239,2015,784.0,460,2088,384
548,1001003743,2015,0.0,260,6051,384
549,7725029923,2015,3837.0,246562,313960,384
550,3612007110,2015,0.0,24272,24961,384
551,6140019517,2015,0.0,2173,8920,384
552,7701568235,2015,0.0,85686,83163,384
553,3505003270,2015,17377.0,19262,107697,384
554,1645020900,2015,0.0,33290,33290,384
555,3250519362,2015,1250370.0,217114,834629,384
556,6662111440,2015,0.0,2,0,384
557,5610007430,2015,483542.0,39647,514494,384
558,8908001998,2015,0.0,2992,71756,384
559,7447178533,2015,0.0,961,1679,384
560,5404283138,2015,7015.0,10351,49876,384
561,6900000290,2015,0.0,95038,176487,384
562,8909000186,2015,0.0,18359,21788,384
563,7725239857,2015,0.0,337043,1377240,384
564,2465002653,2015,0.0,25896,52292,384
565,1514013426,2015,0.0,14792,7791,384
566,6636002484,2015,0.0,4062,5148,384
567,2256002057,2015,0.0,1544,3431,384
568,5012012970,2015,0.0,0,2017,384
569,2347009476,2015,0.0,83500,50470,384
570,5437101295,2015,16040.0,10300,38072,384
571,3525119121,2015,2190.0,193857,1461474,384
572,5230002690,2015,8076.0,2954,24922,384
573,7722651420,2015,43000.0,646291,689418,384
574,3436108015,2015,0.0,19361,21436,384
575,6154086295,2015,5354.0,0,7581,384
576,7728812071,2015,514632.0,212772,728430,384
577,7703065332,2015,104013.0,5179,118954,384
578,5404263460,2015,0.0,1,10,384
579,7717783534,2015,0.0,1365,53691,384
580,1429006530,2015,0.0,35726,139405,384
581,4712040346,2015,0.0,71015,97598,384
582,7713345804,2015,0.0,2881,1825,384
583,3212001450,2015,39452.0,29655,86308,384
584,6426003812,2015,0.0,2499,4145,384
585,6452018325,2015,110.0,59,2708,384
586,3403029061,2015,0.0,1312,120,384
587,2907015620,2015,0.0,2126,2663,384
588,1020010136,2015,0.0,3900,3451,384
589,3525203863,2015,0.0,1,53,384
590,6205005875,2015,0.0,1717,2655,384
591,7814290213,2015,0.0,3287,34282,384
592,7701223216,2015,10540.0,4477,4247,384
593,7701038326,2015,0.0,2843,3287,384
594,4347021100,2015,0.0,3328,1722,384
595,3503004631,2015,0.0,6482,3523,384
596,3501000166,2015,0.0,9545,23887,384
597,3726003720,2015,0.0,1064,5500,384
598,2901137759,2015,0.0,9101,92051,384
599,7621009707,2015,0.0,38419,31507,384
600,8901998318,2015,0.0,265,265,384
601,5028024427,2015,0.0,67169,64478,384
602,2266005106,2015,0.0,140,58,384
603,4029028408,2015,0.0,36,2,384
604,2814002385,2015,0.0,792,512,384
605,3517003250,2015,3994.0,5487,18724,384
606,7731509371,2015,0.0,9314,18643,384
607,7724793607,2015,0.0,1106120,1202752,384
608,2536163593,2015,9095.0,1536,42428,384
609,3525092769,2015,0.0,446591,563618,384
610,2104000168,2015,2303.0,59,127640,384
611,5009033730,2015,861798.0,3626382,5115686,384
612,2721208520,2015,0.0,2626,74293,384
613,5945001214,2015,102.0,73870,26327,384
614,5612078066,2016,2934.0,5350,1645,384
615,4509006482,2016,44971.0,2503,47814,384
616,3814022520,2016,0.0,16177,17641,384
617,4321000070,2016,0.0,11177,28940,384
618,3503004631,2016,0.0,6718,967,384
619,1659050559,2016,0.0,1260,714,384
620,5402511357,2016,0.0,798,0,384
621,1514013426,2016,0.0,33853,16004,384
622,3501000166,2016,0.0,11803,22610,384
623,1001003743,2016,0.0,861,4735,384
624,4703105501,2016,0.0,0,410,384
625,6426003812,2016,0.0,4089,5005,384
626,5009033730,2016,1805465.0,2023064,4812296,384
627,6320008472,2016,0.0,25128,14385,384
628,5638055144,2016,0.0,478,58,384
629,5530000076,2016,7268.0,26024,43214,384
630,8908001998,2016,0.0,4048,74769,384
631,1020010136,2016,0.0,16187,12526,384
